school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0479,2025-12,5,Mathematics,65.0,40,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2026-02,8,English,66.4,57,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0480,2025-05,7,Mathematics,65.0,144,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2025-06,8,Science,57.99999999999999,50,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2025-07,5,English,84.0,34,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2025-09,6,EVS,84.0,98,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2025-10,6,EVS,42.0,77,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2025-12,5,Science,63.2,115,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2026-01,4,English,83.2,132,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2026-01,5,Hindi,75.0,143,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0480,2026-03,3,Hindi,64.0,122,1,Govt. Primary School Brar,Unknown,Makhu,136,Primary,Punjabi
SCH0481,2025-05,3,Science,94.0,61,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-05,5,EVS,75.0,89,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-05,6,Hindi,92.0,32,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-06,5,Mathematics,65.0,138,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-06,8,English,86.4,134,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-07,4,Mathematics,58.4,57,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-07,5,Hindi,77.5,58,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-07,7,Hindi,60.7,104,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-08,5,Mathematics,65.0,95,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-08,8,Mathematics,86.0,56,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-11,3,Mathematics,79.3,55,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2025-12,5,English,45.1,64,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2026-01,5,English,53.4,148,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0481,2026-02,3,Mathematics,65.6,124,1,Govt. Middle School Bhatti,Patiala,Samana,249,Upper Primary,Hindi
SCH0482,2025-04,6,Punjabi,56.0,131,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-04,8,English,44.0,114,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-06,6,Hindi,65.0,83,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-07,4,Mathematics,93.0,126,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-08,5,Science,59.3,248,2,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-08,6,English,70.0,130,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-08,6,Mathematics,40.0,44,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-08,7,Hindi,55.0,101,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-09,4,Mathematics,64.3,117,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-10,4,Science,55.0,57,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-10,5,Hindi,50.0,119,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-11,3,Mathematics,58.0,102,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-12,5,EVS,84.8,142,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-12,7,Punjabi,66.8,75,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2025-12,8,EVS,55.0,129,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2026-01,3,Punjabi,57.2,105,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2026-02,7,Mathematics,83.2,57,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2026-03,4,Hindi,56.1,112,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2026-03,6,Mathematics,86.0,73,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0482,2026-03,8,EVS,76.0,28,1,Govt. Elementary School Sibal,Ferozepur,Makhu,353,Higher Secondary,Hindi
SCH0483,2025-04,7,Mathematics,80.0,126,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-06,5,Mathematics,75.2,108,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-06,7,Punjabi,45.0,66,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-08,3,Mathematics,67.0,109,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-08,4,Hindi,80.0,144,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-09,3,Punjabi,82.0,42,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-09,8,Punjabi,78.4,117,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-12,3,Punjabi,68.9,141,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2025-12,5,Punjabi,59.4,114,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2026-01,4,Science,78.0,133,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0483,2026-02,3,English,75.3,79,1,Govt. Middle School Varkey,Sangrur,Sunam,229,Higher Secondary,Punjabi
SCH0484,2025-04,3,Hindi,94.0,142,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-04,6,Hindi,74.0,60,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-05,3,Mathematics,42.2,123,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-05,8,Punjabi,47.2,97,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-06,3,EVS,51.0,33,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-06,3,English,44.3,57,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-07,4,Science,46.8,146,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-08,8,Mathematics,93.7,134,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-10,6,Mathematics,74.0,143,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2025-12,8,Mathematics,43.0,147,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2026-01,6,EVS,40.6,103,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0484,2026-02,7,Hindi,82.0,77,1,Govt. Elementary School Hayre,Jalandhar,Jalandhar-I,422,Upper Primary,Hindi
SCH0485,2025-05,6,Mathematics,55.7,112,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-05,8,Hindi,80.5,126,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-07,5,Punjabi,65.0,106,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-07,6,Hindi,65.0,61,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-07,7,Hindi,92.8,40,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-08,5,Mathematics,78.8,38,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-08,8,English,55.0,119,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-11,5,Mathematics,94.15,79,2,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2025-12,3,EVS,45.2,129,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0485,2026-02,6,Science,74.8,93,1,Govt. Senior Secondary School Gola,Ludhiana,Ludhiana-II,239,Primary,Hindi
SCH0486,2025-04,3,Mathematics,65.0,144,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-04,7,Mathematics,91.8,59,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-04,8,English,80.5,142,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-05,8,English,65.0,44,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-06,5,Mathematics,80.0,60,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-06,5,Punjabi,55.0,26,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-10,7,English,49.1,72,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2025-10,8,Punjabi,65.0,66,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-01,5,English,75.0,52,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-02,5,Hindi,65.0,95,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-02,8,EVS,87.0,109,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-02,8,Science,45.3,145,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-03,5,EVS,65.0,56,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0486,2026-03,7,Mathematics,46.2,147,1,Govt. Primary School Johal,Ferozepur,Ferozepur,72,Secondary,Punjabi
SCH0487,2025-04,7,English,59.20000000000001,99,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-04,8,EVS,76.0,116,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-07,8,Hindi,48.6,99,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-08,7,Punjabi,89.0,56,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-09,3,Mathematics,42.6,47,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-11,3,EVS,60.0,149,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-12,6,English,95.0,134,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2025-12,7,EVS,52.0,36,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2026-01,4,Science,65.0,149,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0487,2026-01,8,English,89.0,123,1,Govt. Senior Secondary School Keer,Bathinda,Bathinda,436,Higher Secondary,Hindi
SCH0488,2025-04,4,Mathematics,59.0,46,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-04,8,Hindi,89.6,77,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-06,3,Mathematics,67.5,113,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-06,3,Punjabi,65.0,99,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-06,7,Hindi,50.2,121,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-06,8,Science,55.0,54,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-08,4,English,65.0,60,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-08,6,EVS,65.5,35,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-09,6,Mathematics,55.0,31,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-09,7,Punjabi,42.8,150,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2025-09,8,Science,54.400000000000006,50,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2026-01,4,Punjabi,58.1,27,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2026-02,4,Science,65.0,43,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2026-02,6,EVS,65.0,115,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2026-02,8,Mathematics,60.0,138,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0488,2026-02,8,Punjabi,77.0,113,1,Govt. Primary School Nayak,Bathinda,Maur,57,Upper Primary,Punjabi
SCH0489,2025-04,5,Hindi,42.0,107,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-06,7,Mathematics,77.6,27,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-06,8,EVS,67.2,125,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-07,4,Hindi,95.0,79,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-08,6,EVS,52.0,120,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-08,8,English,65.9,125,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-11,4,Mathematics,42.0,117,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2025-12,7,EVS,74.9,27,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2026-01,6,Mathematics,43.1,101,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2026-01,6,Punjabi,50.4,126,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2026-01,7,Mathematics,52.0,141,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2026-02,6,EVS,91.8,97,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0489,2026-03,8,Science,55.0,104,1,Govt. Elementary School Pant,Jalandhar,Jalandhar-I,181,Secondary,Hindi
SCH0490,2025-05,3,English,94.7,27,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-06,6,Mathematics,65.0,148,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-06,7,Mathematics,54.0,66,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-07,5,Mathematics,75.0,101,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-07,8,Science,76.0,78,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-11,4,Mathematics,55.0,53,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-11,5,Hindi,59.1,113,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-12,3,Mathematics,93.4,64,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2025-12,5,Punjabi,46.3,118,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2026-02,5,EVS,76.8,75,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0490,2026-03,3,Hindi,50.2,150,1,Govt. Middle School Dutta,Ludhiana,Ludhiana-I,86,Secondary,Hindi
SCH0491,2025-04,3,Mathematics,68.8,38,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-04,6,Mathematics,40.0,117,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-04,8,Science,58.5,50,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-05,4,Mathematics,55.0,88,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-09,3,Mathematics,84.6,144,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-09,6,EVS,65.0,76,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-09,6,Mathematics,94.2,132,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-10,3,Mathematics,41.6,113,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-10,4,Mathematics,46.6,135,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-11,4,English,44.8,120,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-11,4,Punjabi,65.0,130,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2025-12,4,Mathematics,80.6,108,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-01,8,Mathematics,65.0,43,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-02,3,Mathematics,92.0,55,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-02,3,Punjabi,65.0,120,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-02,5,Mathematics,59.5,121,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-02,7,EVS,45.3,114,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0491,2026-03,4,EVS,63.1,55,1,Govt. Primary School Raman,Unknown,Dhuri,334,Upper Primary,Hindi
SCH0492,2025-04,5,Mathematics,83.9,86,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-04,6,Mathematics,45.1,42,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-05,3,Mathematics,51.8,95,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-05,4,EVS,75.0,139,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-05,4,Science,60.4,138,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-05,5,Mathematics,40.0,124,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-05,6,EVS,61.4,108,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-06,4,Science,75.0,145,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-06,7,Mathematics,65.0,88,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-07,3,Mathematics,65.4,97,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-07,6,Mathematics,71.6,112,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-10,5,EVS,55.0,80,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-10,7,Hindi,86.8,51,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-10,8,EVS,78.0,69,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-11,8,English,75.0,87,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2025-12,3,Punjabi,51.7,37,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2026-01,4,EVS,75.0,136,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2026-01,8,Punjabi,68.4,150,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2026-03,5,Punjabi,47.9,121,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0492,2026-03,7,Science,64.4,60,1,Govt. Middle School Dalal,Bathinda,Rampura Phul,99,Secondary,Punjabi
SCH0493,2025-06,3,Mathematics,94.0,80,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-06,7,English,40.0,63,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-10,5,English,49.8,72,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-10,7,EVS,40.8,143,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-11,3,EVS,45.8,123,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-11,7,Hindi,58.3,68,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-12,3,Mathematics,66.7,69,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2025-12,6,EVS,81.0,29,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0493,2026-02,4,Punjabi,48.0,56,1,Govt. Primary School Bhattacharyya,Sangrur,Sunam,427,Higher Secondary,English
SCH0494,2025-06,3,Mathematics,86.0,20,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-06,5,English,91.0,71,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-06,6,Hindi,75.0,59,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-06,8,Science,44.7,76,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-09,5,Punjabi,42.0,135,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-10,7,Mathematics,51.0,42,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-12,4,Hindi,70.0,139,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-12,5,Punjabi,55.0,32,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2025-12,8,Mathematics,81.1,123,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-01,4,Hindi,56.8,150,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-01,4,Mathematics,55.0,37,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-01,7,EVS,56.8,25,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-02,6,Punjabi,93.1,94,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-03,4,Hindi,61.4,106,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0494,2026-03,7,Mathematics,42.4,42,1,Govt. Senior Secondary School Kurian,Amritsar,Tarn Taran,364,Upper Primary,Punjabi
SCH0495,2025-04,5,Mathematics,64.0,132,1,Govt. Elementary School Sandal,Moga,Moga-I,398,Upper Primary,English
